v12,v50,v55,v20,v24,v97,v99,v42,v53,v9,v68_t,v70_t,v28_t,v84_t,v44_t,classlabel_yes.,v95_f,v95_nan,v95_t,v7_b,v85_p,v33_ff,v33_bb,v33_v,v33_h,v99_ff,v76_p,v76_s
0.2793984962406014,0.13208333333333333,0.6450721821773503,0.5,0.0,0.6540785498489425,0.7142857142857142,0.7243702758034283,0.0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
0.14781954887218043,0.045,0.28507396695723425,0.11933333333333332,0.0,0.6601208459214502,0.0,0.2894878220710597,0.0005,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.3409022556390978,0.048749999999999995,0.4169042992913613,0.049999999999999996,0.0,0.5725075528700906,0.5714285714285714,0.44874055160685666,0.0015,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.07022556390977444,0.010416666666666666,0.26479237736736855,0.6943333333333334,0.0,0.5453172205438066,0.07142857142857142,0.26498740214247557,0.1875,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
0.16165413533834586,0.003333333333333333,0.26479237736736855,0.889,0.0,0.5558912386706949,0.07142857142857142,0.26498740214247557,0.23750000000000002,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0.38090225563909774,0.25,0.7211281431393467,0.26666666666666666,0.0,0.49093655589123864,0.0,0.8162468505356189,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.14541353383458647,0.041666666666666664,0.46760827326602555,0.06666666666666667,0.0,0.46374622356495465,0.0,0.5099916014283171,0.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0.23804511278195487,0.16666666666666666,0.6957761561520146,0.31666666666666665,0.0625,0.3882175226586102,0.6428571428571428,0.7856213256248887,0.034,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.2055639097744361,0.020833333333333332,1.0,0.8333333333333333,0.0,0.22054380664652568,0.07142857142857142,1.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.6741353383458646,0.20124999999999998,0.5183122472406898,0.18066666666666664,0.0,0.539274924471299,0.0,0.5712426512497775,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.08646616541353383,0.06583333333333333,0.21408840339270432,0.639,0.0,0.5332326283987915,0.07142857142857142,0.20373635232101522,0.17500000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.4586466165413534,0.125,0.11268045544337583,0.7333333333333333,0.0,0.607250755287009,0.5714285714285714,0.08123425267809449,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
0.2906766917293233,0.045,0.11268045544337583,0.10833333333333332,0.0,0.5876132930513595,0.5714285714285714,0.08123425267809449,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4034586466165413,0.29166666666666663,0.6197201951900182,0.2193333333333333,0.0,0.5770392749244713,0.6428571428571428,0.6937447508926982,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
